custID,loginAcct
1052,434479
1097,332098
1811,335313
1240,741621
1649,314616
1036,759000
1735,511083
1418,648839
1600,249614
1010,682334
1169,317028
1803,424220
1364,562055
1254,648191
1542,289593
1782,385190
1489,755491
1574,487282
1227,581975
1485,734775
1461,512265
1520,352334
1094,324916
1580,527245
1653,417892
1664,524052
1255,721214
1776,202463
1182,684039
1499,678406
1731,317984
1316,616401
1114,660796
1819,603119
1816,776887
1506,354880
1750,588409
1612,256864
1029,543583
1749,548069
1081,218146
1165,213839
1680,388596
1370,699474
1433,742299
1154,202911
1381,557184
1016,515082
1337,381162
1038,282093
1449,360671
1409,345787
1795,689311
1342,543493
1470,464464
1517,321441
1369,252598
1313,642076
1256,637961
1592,601992
1320,295702
1152,585275
1431,577019
1761,580511
1768,300961
1186,627404
1385,212663
1103,717544
1032,476414
1071,694180
1085,531961
1285,511754
1403,531589
1473,287985
1119,620315
1146,514727
1820,378519
1263,590148
1054,790821
1808,460244
1376,457626
1543,645846
1479,749473
1660,306493
1792,285221
1764,356975
1666,724067
1412,589146
1691,794856
1634,412197
1184,234205
1092,636766
1541,583465
1069,300238
1190,577960
1078,664046
1144,387093
1554,453921
1529,718560
1272,327600
